task_id,track_key,meeting,model_type,status,unit,target_rows,predicted_rows,coverage,mae,p90_abs_error,max_abs_error,bias,direction_accuracy,test_events,training_kish_ess_min,fold_improvement_share,publication_gate_passed,gate_failures
f1pace,abu-dhabi-grand-prix,Abu Dhabi Grand Prix,universal,PASS,traffic_ratio_fraction,3246,3246,1.0,0.009940395872620772,0.031800801987827365,0.17331210607332126,0.00046328852280683506,0.9885629786077716,3,8040.0,1.0,True,[]
f1pace,abu-dhabi-grand-prix,Abu Dhabi Grand Prix,cluster,PASS,traffic_ratio_fraction,3246,3246,1.0,0.009937069845619862,0.03191935315523298,0.1747727237865634,0.0006969565945780085,0.9885629786077716,3,5999.999999999997,0.6666666666666666,False,"[""mae_improvement_below_gate""]"
f1pace,abu-dhabi-grand-prix,Abu Dhabi Grand Prix,track,PASS,traffic_ratio_fraction,1156,1156,1.0,0.01190989580791238,0.03632425586240895,0.16253904598329483,0.0010865584409328465,0.9826989619377163,1,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""p90_degradation_above_gate"", ""test_events_below_gate""]"
f1pace,australian-grand-prix,Australian Grand Prix,universal,PASS,traffic_ratio_fraction,2297,2297,1.0,0.009961772826084679,0.02781649880330861,0.2315232558276792,-0.000183096091024179,0.9863904226807452,3,8040.0,1.0,True,[]
f1pace,australian-grand-prix,Australian Grand Prix,cluster,PASS,traffic_ratio_fraction,2297,2297,1.0,0.009930516055763111,0.027473753915306542,0.23304410399422282,2.0880730655551876e-05,0.9860342973246199,3,5999.999999999997,1.0,False,"[""mae_improvement_below_gate""]"
f1pace,australian-grand-prix,Australian Grand Prix,track,PASS,traffic_ratio_fraction,2297,2297,1.0,0.010393605994038421,0.026538881393981306,0.23956902943809844,0.0007333114769454312,0.9854336967240193,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
f1pace,austrian-grand-prix,Austrian Grand Prix,universal,PASS,traffic_ratio_fraction,3638,3638,1.0,0.007758713440803877,0.02261599645020329,0.11931343120303284,0.0006850090263273307,0.9884697565365008,3,8040.0,1.0,True,[]
f1pace,austrian-grand-prix,Austrian Grand Prix,cluster,PASS,traffic_ratio_fraction,3638,3638,1.0,0.007754854274928484,0.02312339348800213,0.1245617024268284,0.0002371677698181044,0.9895488653958526,3,1560.0,0.3333333333333333,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""p90_degradation_above_gate""]"
f1pace,austrian-grand-prix,Austrian Grand Prix,track,PASS,traffic_ratio_fraction,3638,3638,1.0,0.008085705429899616,0.024172973732467073,0.15274149568523177,-0.001824572133473704,0.9901193708841837,3,239.99999999999994,0.3333333333333333,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""max_error_degradation_above_gate"", ""p90_degradation_above_gate""]"
f1pace,azerbaijan-grand-prix,Azerbaijan Grand Prix,universal,PASS,traffic_ratio_fraction,2566,2566,1.0,0.008523059360387875,0.024831221240335766,0.15336322135844493,-5.6447564069076383e-05,0.9853187874927005,3,8040.0,1.0,True,[]
f1pace,azerbaijan-grand-prix,Azerbaijan Grand Prix,cluster,PASS,traffic_ratio_fraction,2566,2566,1.0,0.008498542977945923,0.02444267753736784,0.15443026484011518,0.00012620140641180888,0.9841836102705668,3,5999.999999999997,1.0,False,"[""mae_improvement_below_gate""]"
f1pace,azerbaijan-grand-prix,Azerbaijan Grand Prix,track,PASS,traffic_ratio_fraction,2566,2566,1.0,0.00889175022721593,0.022495961879065662,0.17516822581307662,0.0027684397838608245,0.9807780786041655,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""max_error_degradation_above_gate""]"
f1pace,bahrain-grand-prix,Bahrain Grand Prix,universal,PASS,traffic_ratio_fraction,3114,3114,1.0,0.007735259455239213,0.02295880022090968,0.12930116057178975,0.00045538072724006685,0.9925059521126809,3,8040.0,1.0,True,[]
f1pace,bahrain-grand-prix,Bahrain Grand Prix,cluster,PASS,traffic_ratio_fraction,3114,3114,1.0,0.007853028539837794,0.023096074612563577,0.12608264261847796,-0.00026190453432140004,0.9925283694414712,3,1560.0,0.3333333333333333,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
f1pace,bahrain-grand-prix,Bahrain Grand Prix,track,PASS,traffic_ratio_fraction,3114,3114,1.0,0.008552950301813864,0.02521129976591463,0.13745571358425718,0.00015717604000962964,0.9893941672644442,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""max_error_degradation_above_gate"", ""p90_degradation_above_gate""]"
f1pace,belgian-grand-prix,Belgian Grand Prix,universal,PASS,traffic_ratio_fraction,2381,2381,1.0,0.010878586172390728,0.03306472464385457,0.2314704439402162,0.0006048828390436018,0.9865312188855183,3,8040.0,1.0,True,[]
f1pace,belgian-grand-prix,Belgian Grand Prix,cluster,PASS,traffic_ratio_fraction,2381,2381,1.0,0.010878976932251152,0.032950641421537474,0.23324456219614653,0.0008050139397988139,0.9865312188855183,3,5999.999999999997,0.3333333333333333,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
f1pace,belgian-grand-prix,Belgian Grand Prix,track,PASS,traffic_ratio_fraction,2381,2381,1.0,0.011381580842521851,0.03463412568958646,0.25135316819582854,0.00021754007502969747,0.9865312188855183,3,239.99999999999994,0.3333333333333333,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""max_error_degradation_above_gate"", ""p90_degradation_above_gate""]"
f1pace,british-grand-prix,British Grand Prix,universal,PASS,traffic_ratio_fraction,2291,2291,1.0,0.009551844555947387,0.02774886603394844,0.1912822109716391,-1.430383924396226e-05,0.9916664381808875,3,8040.0,1.0,True,[]
f1pace,british-grand-prix,British Grand Prix,cluster,PASS,traffic_ratio_fraction,2291,2291,1.0,0.009550127003244242,0.027261430129669584,0.19315581349476263,0.00021450356957092694,0.9916664381808875,3,5999.999999999997,0.6666666666666666,False,"[""mae_improvement_below_gate""]"
f1pace,british-grand-prix,British Grand Prix,track,PASS,traffic_ratio_fraction,2291,2291,1.0,0.009903267991259129,0.02877115851177192,0.1791255279858588,-0.0015303976992585395,0.9920604492131964,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""p90_degradation_above_gate""]"
f1pace,canadian-grand-prix,Canadian Grand Prix,universal,PASS,traffic_ratio_fraction,3324,3324,1.0,0.008558264959909696,0.025441252811932547,0.17770615314158533,7.573476423221786e-05,0.9896032162110024,3,8040.0,1.0,True,[]
f1pace,canadian-grand-prix,Canadian Grand Prix,cluster,PASS,traffic_ratio_fraction,3324,3324,1.0,0.008558177923799152,0.025461193146573163,0.1788420500789497,0.00028106176706429575,0.989308230960265,3,5999.999999999997,0.3333333333333333,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
f1pace,canadian-grand-prix,Canadian Grand Prix,track,PASS,traffic_ratio_fraction,3324,3324,1.0,0.009018757397728281,0.024290374666860792,0.17518725608339547,0.0019373821719852612,0.9868888761215553,3,239.99999999999994,0.3333333333333333,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
f1pace,chinese-grand-prix,Chinese Grand Prix,universal,PASS,traffic_ratio_fraction,1803,1803,1.0,0.010639796330686322,0.03304993941915918,0.11402503196975078,0.000882953272617136,0.9876682841175608,2,8040.0,1.0,True,[]
f1pace,chinese-grand-prix,Chinese Grand Prix,cluster,PASS,traffic_ratio_fraction,1803,1803,1.0,0.01068094749078703,0.0333183988439473,0.11934392196497945,0.00014346682946898387,0.9871652660089089,2,1560.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
f1pace,chinese-grand-prix,Chinese Grand Prix,track,NOT_TESTED_NO_PREDICTIONS,traffic_ratio_fraction,0,0,0.0,,,,,,0,0.0,0.0,False,"[""coverage_loss_above_gate"", ""fold_improvement_share_below_gate"", ""mae_not_testable"", ""max_error_not_testable"", ""p90_not_testable"", ""test_events_below_gate"", ""training_kish_ess_below_gate""]"
f1pace,dutch-grand-prix,Dutch Grand Prix,universal,PASS,traffic_ratio_fraction,3611,3611,1.0,0.008070721346179243,0.02521356686478282,0.15221424818586748,0.00029362895828020274,0.9920866502482772,3,8040.0,1.0,True,[]
f1pace,dutch-grand-prix,Dutch Grand Prix,cluster,PASS,traffic_ratio_fraction,3611,3611,1.0,0.00808067544893114,0.025403611522555214,0.15380170600715592,0.0005109485036285049,0.9923798194068818,3,5999.999999999997,0.3333333333333333,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
f1pace,dutch-grand-prix,Dutch Grand Prix,track,NOT_TESTED_NO_PREDICTIONS,traffic_ratio_fraction,0,0,0.0,,,,,,0,0.0,0.0,False,"[""coverage_loss_above_gate"", ""fold_improvement_share_below_gate"", ""mae_not_testable"", ""max_error_not_testable"", ""observable_layout_discontinuity_proxy"", ""p90_not_testable"", ""test_events_below_gate"", ""training_kish_ess_below_gate""]"
f1pace,emilia-romagna-grand-prix,Emilia Romagna Grand Prix,universal,PASS,traffic_ratio_fraction,2224,2224,1.0,0.008326846593520783,0.026250521481182787,0.1457020688303528,0.00010103796601555325,0.9922050877060756,2,8040.0,1.0,True,[]
f1pace,emilia-romagna-grand-prix,Emilia Romagna Grand Prix,cluster,PASS,traffic_ratio_fraction,2224,2224,1.0,0.008330257459355037,0.026446987691458312,0.1470972271204677,0.0003123459225371171,0.9922050877060756,2,5999.999999999997,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
f1pace,emilia-romagna-grand-prix,Emilia Romagna Grand Prix,track,NOT_TESTED_NO_PREDICTIONS,traffic_ratio_fraction,0,0,0.0,,,,,,0,0.0,0.0,False,"[""coverage_loss_above_gate"", ""fold_improvement_share_below_gate"", ""mae_not_testable"", ""max_error_not_testable"", ""p90_not_testable"", ""test_events_below_gate"", ""training_kish_ess_below_gate""]"
f1pace,hungarian-grand-prix,Hungarian Grand Prix,universal,PASS,traffic_ratio_fraction,3915,3915,1.0,0.0066918982263670206,0.02136374416169584,0.11971670847948046,0.0003157771546409055,0.9956149060599364,3,8040.0,1.0,True,[]
