track_key,event_id,model_type,stint_key,rows,tyre_age_span_laps,actual_slope_s_per_tyre_lap,predicted_slope_s_per_tyre_lap,direction_match
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,cluster,2023|Abu Dhabi Grand Prix|Ferrari|LEC|2|HARD,10,11.0,0.036792759529778604,0.04502187209375989,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,cluster,2023|Abu Dhabi Grand Prix|Ferrari|LEC|3|HARD,19,18.0,0.08188271450348594,0.07818676337795552,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,cluster,2023|Abu Dhabi Grand Prix|Ferrari|SAI|2|HARD,16,30.0,0.06108638702522447,0.06220755026796636,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,cluster,2023|Abu Dhabi Grand Prix|McLaren|NOR|2|HARD,8,8.0,0.04951112022939223,0.03497256649290392,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,cluster,2023|Abu Dhabi Grand Prix|McLaren|NOR|3|HARD,14,20.0,0.06860705217368945,0.06175991674008482,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,cluster,2023|Abu Dhabi Grand Prix|McLaren|PIA|2|HARD,11,14.0,0.04941740324705771,0.05850167868474543,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,cluster,2023|Abu Dhabi Grand Prix|McLaren|PIA|3|HARD,13,18.0,0.06706839108268367,0.06827160809357755,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,cluster,2023|Abu Dhabi Grand Prix|Mercedes|HAM|2|HARD,8,15.0,0.025540761572065897,0.03588849944722799,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,cluster,2023|Abu Dhabi Grand Prix|Mercedes|HAM|3|HARD,7,6.0,0.0001964361132849035,0.010842173506070196,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,cluster,2023|Abu Dhabi Grand Prix|Mercedes|RUS|3|HARD,12,11.0,0.10764129851971518,0.1002487620689178,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,cluster,2023|Abu Dhabi Grand Prix|Red Bull Racing|PER|2|HARD,12,11.0,-0.0014622451505609036,0.008372206318270119,False
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,cluster,2023|Abu Dhabi Grand Prix|Red Bull Racing|VER|1|MEDIUM,14,13.0,0.04002398571421395,0.04580678378227532,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,cluster,2023|Abu Dhabi Grand Prix|Red Bull Racing|VER|2|HARD,20,20.0,0.03083033857469791,0.033253397257332534,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,cluster,2023|Abu Dhabi Grand Prix|Red Bull Racing|VER|3|HARD,14,13.0,0.06607977306242911,0.064049884293226,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,track,2023|Abu Dhabi Grand Prix|Ferrari|LEC|2|HARD,10,11.0,0.036792759529778604,0.04351444082200118,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,track,2023|Abu Dhabi Grand Prix|Ferrari|LEC|3|HARD,19,18.0,0.08188271450348594,0.0859134061679579,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,track,2023|Abu Dhabi Grand Prix|Ferrari|SAI|2|HARD,16,30.0,0.06108638702522447,0.06574034735141104,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,track,2023|Abu Dhabi Grand Prix|McLaren|NOR|2|HARD,8,8.0,0.04951112022939223,0.026276748685004257,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,track,2023|Abu Dhabi Grand Prix|McLaren|NOR|3|HARD,14,20.0,0.06860705217368945,0.06763334490060516,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,track,2023|Abu Dhabi Grand Prix|McLaren|PIA|2|HARD,11,14.0,0.04941740324705771,0.05775240611786536,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,track,2023|Abu Dhabi Grand Prix|McLaren|PIA|3|HARD,13,18.0,0.06706839108268367,0.07616394344693313,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,track,2023|Abu Dhabi Grand Prix|Mercedes|HAM|2|HARD,8,15.0,0.025540761572065897,0.03280270880087244,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,track,2023|Abu Dhabi Grand Prix|Mercedes|HAM|3|HARD,7,6.0,0.0001964361132849035,0.006438365717862382,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,track,2023|Abu Dhabi Grand Prix|Mercedes|RUS|3|HARD,12,11.0,0.10764129851971518,0.10986382086236252,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,track,2023|Abu Dhabi Grand Prix|Red Bull Racing|PER|2|HARD,12,11.0,-0.0014622451505609036,0.006101576748757036,False
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,track,2023|Abu Dhabi Grand Prix|Red Bull Racing|VER|1|MEDIUM,14,13.0,0.04002398571421395,0.03923644994812747,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,track,2023|Abu Dhabi Grand Prix|Red Bull Racing|VER|2|HARD,20,20.0,0.03083033857469791,0.03051000637705978,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,track,2023|Abu Dhabi Grand Prix|Red Bull Racing|VER|3|HARD,14,13.0,0.06607977306242911,0.07195693344428378,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,universal,2023|Abu Dhabi Grand Prix|Ferrari|LEC|2|HARD,10,11.0,0.036792759529778604,0.04260150593068772,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,universal,2023|Abu Dhabi Grand Prix|Ferrari|LEC|3|HARD,19,18.0,0.08188271450348594,0.0741862640034747,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,universal,2023|Abu Dhabi Grand Prix|Ferrari|SAI|2|HARD,16,30.0,0.06108638702522447,0.06154692543313603,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,universal,2023|Abu Dhabi Grand Prix|McLaren|NOR|2|HARD,8,8.0,0.04951112022939223,0.04669306959066806,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,universal,2023|Abu Dhabi Grand Prix|McLaren|NOR|3|HARD,14,20.0,0.06860705217368945,0.059698508578932774,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,universal,2023|Abu Dhabi Grand Prix|McLaren|PIA|2|HARD,11,14.0,0.04941740324705771,0.05285651998900439,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,universal,2023|Abu Dhabi Grand Prix|McLaren|PIA|3|HARD,13,18.0,0.06706839108268367,0.06413900564741273,True
