event_id,year,round,meeting,track_key,release_status,publication_gate_passed,telemetry_path,telemetry_sha256,telemetry_rows,telemetry_bytes,source_listing_sha256,sidecar_path,sidecar_sha256,sidecar_points,sidecar_stints,lap_rows,drivers,maximum_lap,median_lap_duration_s,median_lap_speed_kph,circuit_length_m,qualifying_accurate_push_laps,qualifying_drivers,observable_cluster,layout_proxy_status,track_model_allowed_by_layout_proxy
2023-01-bahrain-grand-prix,2023,1,Bahrain Grand Prix,bahrain-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2023/commit=e4b7468f2cdc/session=Race/meeting=Bahrain_Grand_Prix/telemetry.parquet,93a0b26c6a65202f9bdcccc7c31681aa59937a10f73f188d058d32bc35e43269,799724,55048886,eec3cbb186d8140a1c5d0641e945346b886c86832a6a3708695531217b8b7cf2,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2023/round=01/meeting=bahrain-grand-prix/stint_curve_evidence.json,6617d61863cc7ddef5187b1c2d6bd943e3be80a614c88560d5507190d39508cd,393,26,1056,20,57,98.60800170898438,201.90138244628906,5363.162841796875,76,20,speed_high__corner_sparse,OBSERVABLE_PROFILE_STABLE,True
2023-02-saudi-arabian-grand-prix,2023,2,Saudi Arabian Grand Prix,saudi-arabian-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2023/commit=e4b7468f2cdc/session=Race/meeting=Saudi_Arabian_Grand_Prix/telemetry.parquet,a7d363666118fed9eb4d08eadaaa5c07c171bc99edfe2cdc2b9fbee0d35709a6,704837,48142241,df7c9e4152d4a03f693e6191322395dba85fe1492f69f396c00d680ecdd7a6ec,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2023/round=02/meeting=saudi-arabian-grand-prix/stint_curve_evidence.json,e665e0f0f91c36a3d528ade97c5b4ad79a1e9c164f77b35efb731fabe66d0d81,400,17,943,20,50,95.38199996948242,238.4499969482422,6102.2470703125,138,20,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2023-03-australian-grand-prix,2023,3,Australian Grand Prix,australian-grand-prix,audit_only,False,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2023/commit=e4b7468f2cdc/session=Race/meeting=Australian_Grand_Prix/telemetry.parquet,54cd067b31443f99e31d03174b466e8600d66da9fef59dee3525cf6ceaad29aa,1100058,55784114,4bab741cee567291adabc02ea3589b147414b8df9aaf42342eabffa1bfecba9d,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2023/round=03/meeting=australian-grand-prix/stint_curve_evidence.json,1f16203c844301d4db91b15923821156b5bb8ebf81b70897c36e90234242fd2f,367,32,1003,20,58,83.22200012207031,233.0902709960937,5228.9130859375,235,19,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2023-04-azerbaijan-grand-prix,2023,4,Azerbaijan Grand Prix,azerbaijan-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2023/commit=e4b7468f2cdc/session=Race/meeting=Azerbaijan_Grand_Prix/telemetry.parquet,aaee7abf08058db5caa5643c3f7ecd254992a36ba27767edfd4d4fd1340bd16c,807031,54969621,3e7b6c63d79b002d9dac31f49f8ae41b28447ab2db742c2c50fe689fcd484349,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2023/round=04/meeting=azerbaijan-grand-prix/stint_curve_evidence.json,737430df3ae0ca9df1ac9ced7f14fc37f2a7e14e6f0e8dd3c6f97110b07b4d63,408,17,962,20,51,107.37799835205078,192.0,5936.743896484375,114,19,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2023-05-miami-grand-prix,2023,5,Miami Grand Prix,miami-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2023/commit=e4b7468f2cdc/session=Race/meeting=Miami_Grand_Prix/telemetry.parquet,bd867950cb23d05c793e7b6e9461dcff7539e170f3c331cc6f23cdd9335eef27,816234,56336671,aa12b932dcc03c103f6992b61972269a18f559c1fda5bdf6bf602ee6717e6cde,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2023/round=05/meeting=miami-grand-prix/stint_curve_evidence.json,3dbd47a39d541e09e0c2adf416397cf48b9051d4fbd50f69dd44c9dbf0f22aa5,455,16,1138,20,57,92.84250259399414,217.50071716308594,5340.392333984375,140,20,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2023-06-monaco-grand-prix,2023,6,Monaco Grand Prix,monaco-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2023/commit=e4b7468f2cdc/session=Race/meeting=Monaco_Grand_Prix/telemetry.parquet,196bdfdcfd2b3aba9161326e09c3325d35faa2e4873f80f46f33298f204e9dd6,985304,70488511,29168d4b158b95fe1dac5dd26fce6ee7df0bdb09c008b38f027f93d07ed24eae,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2023/round=06/meeting=monaco-grand-prix/stint_curve_evidence.json,e82aa90c3483ead9e77b343e3f0ee0fefa13a1ee92953f82c0dcdbb49a1fef22,620,24,1515,20,78,79.38200378417969,141.0,3278.72119140625,220,20,speed_medium__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2023-07-spanish-grand-prix,2023,7,Spanish Grand Prix,spanish-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2023/commit=e4b7468f2cdc/session=Race/meeting=Spanish_Grand_Prix/telemetry.parquet,54c0ceac8b52e5ab7219c2829e701fef8fcd6d63ea1236194e62cc895806439b,815048,58522189,c7cef9c70493cff0adfa419999a2a2d3e07d49658a954ef23084e947052a4c63,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2023/round=07/meeting=spanish-grand-prix/stint_curve_evidence.json,003170895ab56966d7e169d04c5153a07b72a75639e0900aba62bb8f3a3b2c39,526,25,1312,20,66,80.34350204467773,216.0,4629.927734375,105,20,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2023-08-canadian-grand-prix,2023,8,Canadian Grand Prix,canadian-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2023/commit=e4b7468f2cdc/session=Race/meeting=Canadian_Grand_Prix/telemetry.parquet,3fa59643a3c4c684201b18dc1a642c1f1e8dbecedb24203ac1c3cca02105f9cd,823517,58551705,139ba2345a7e504c3ef638dfa3367e68d87f27b1ede841c4fd5b2ac1b697de1b,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2023/round=08/meeting=canadian-grand-prix/stint_curve_evidence.json,2dca4dd0ad122b5a0ce32e1d404867fae08a2693e49cf913b7ac1f4b0f6e056c,544,21,1317,20,70,77.68000030517578,207.0,4315.703125,31,12,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2023-09-austrian-grand-prix,2023,9,Austrian Grand Prix,austrian-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2023/commit=e4b7468f2cdc/session=Race/meeting=Austrian_Grand_Prix/telemetry.parquet,6457047055f4d85f3a7a1d15927b25ca8723a902ccb06cbf8099c5b795f8dddd,754120,55231475,2840f68dd7dda01f7cef56f9ca617a7fb09538b4b866289b91eb965a20103b6f,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2023/round=09/meeting=austrian-grand-prix/stint_curve_evidence.json,477e0dd8e766b6beb2e1625cf3dbf1289e297b68fb235a5d8c9859986a7e92f8,567,34,1354,20,71,70.64800262451172,228.0289764404297,4293.03564453125,129,20,speed_high__corner_sparse,OBSERVABLE_PROFILE_STABLE,True
2023-10-british-grand-prix,2023,10,British Grand Prix,british-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2023/commit=e4b7468f2cdc/session=Race/meeting=British_Grand_Prix/telemetry.parquet,4e42766c85a7179e45a55064769457a15913ed05a4f095392540b228d534d900,729751,50265600,718c65fd79937376cc6e240049f3864d3a1369e8f8bc3054c907907bf715a31b,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2023/round=10/meeting=british-grand-prix/stint_curve_evidence.json,c42d5794ae6ca616dd0ad1e8f6cb2b037a3fd5f9d84e599e7e4b0d0d9e6466b8,416,17,971,20,52,93.2864990234375,248.0,5813.279296875,157,20,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
