event_id,track_key,year,meeting,local_track_geometry_available,official_sector_times_and_car_channel_available,official_sector_input_missing_rate,status,public_point_truth_available,public_point_truth_missing_rate,segment_mae
2023-01-bahrain-grand-prix,bahrain-grand-prix,2023,Bahrain Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,2023,Saudi Arabian Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2023-03-australian-grand-prix,australian-grand-prix,2023,Australian Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2023-04-azerbaijan-grand-prix,azerbaijan-grand-prix,2023,Azerbaijan Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2023-05-miami-grand-prix,miami-grand-prix,2023,Miami Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2023-06-monaco-grand-prix,monaco-grand-prix,2023,Monaco Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2023-07-spanish-grand-prix,spanish-grand-prix,2023,Spanish Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2023-08-canadian-grand-prix,canadian-grand-prix,2023,Canadian Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2023-09-austrian-grand-prix,austrian-grand-prix,2023,Austrian Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2023-10-british-grand-prix,british-grand-prix,2023,British Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2023-11-hungarian-grand-prix,hungarian-grand-prix,2023,Hungarian Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2023-12-belgian-grand-prix,belgian-grand-prix,2023,Belgian Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2023-13-dutch-grand-prix,dutch-grand-prix,2023,Dutch Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2023-14-italian-grand-prix,italian-grand-prix,2023,Italian Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2023-15-singapore-grand-prix,singapore-grand-prix,2023,Singapore Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2023-16-japanese-grand-prix,japanese-grand-prix,2023,Japanese Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2023-17-qatar-grand-prix,qatar-grand-prix,2023,Qatar Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
