task_id,track_key,meeting,model_type,status,unit,target_rows,predicted_rows,coverage,mae,p90_abs_error,max_abs_error,bias,direction_accuracy,test_events,training_kish_ess_min,fold_improvement_share,publication_gate_passed,gate_failures
f1pace,abu-dhabi-grand-prix,Abu Dhabi Grand Prix,universal,PASS,traffic_ratio_fraction,3246,3246,1.0,0.009940754657738998,0.0319927461315595,0.17345253669062088,0.00048280898367457657,0.9885629786077716,3,8280.0,1.0,True,[]
f1pace,abu-dhabi-grand-prix,Abu Dhabi Grand Prix,cluster,PASS,traffic_ratio_fraction,3246,3246,1.0,0.009937356274238817,0.032043434769852164,0.1749035180021874,0.0007133380468619159,0.9885629786077716,3,6240.0,0.6666666666666666,False,"[""mae_improvement_below_gate""]"
f1pace,abu-dhabi-grand-prix,Abu Dhabi Grand Prix,track,PASS,traffic_ratio_fraction,3246,3246,1.0,0.010166794655616963,0.03122920434734927,0.16253904598329483,0.0007761006224065203,0.9881365391120016,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
f1pace,australian-grand-prix,Australian Grand Prix,universal,PASS,traffic_ratio_fraction,2297,2297,1.0,0.009961513497934235,0.028089305221923155,0.23194126357313016,-0.00015699856938497208,0.9863904226807452,3,8280.0,1.0,True,[]
f1pace,australian-grand-prix,Australian Grand Prix,cluster,PASS,traffic_ratio_fraction,2297,2297,1.0,0.009931626181902197,0.027766619757347344,0.2335801940214664,4.6703043667494035e-05,0.9860342973246199,3,6240.0,1.0,False,"[""mae_improvement_below_gate""]"
f1pace,australian-grand-prix,Australian Grand Prix,track,PASS,traffic_ratio_fraction,2297,2297,1.0,0.010393605994038421,0.026538881393981306,0.23956902943809844,0.0007333114769454312,0.9854336967240193,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
f1pace,austrian-grand-prix,Austrian Grand Prix,universal,PASS,traffic_ratio_fraction,3638,3638,1.0,0.007762401251748713,0.022694317764473615,0.1196499920967915,0.000706316231829676,0.9884697565365008,3,8280.0,1.0,True,[]
f1pace,austrian-grand-prix,Austrian Grand Prix,cluster,PASS,traffic_ratio_fraction,3638,3638,1.0,0.007754854274928484,0.02312339348800213,0.1245617024268284,0.0002371677698181044,0.9895488653958526,3,1560.0,0.3333333333333333,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
f1pace,austrian-grand-prix,Austrian Grand Prix,track,PASS,traffic_ratio_fraction,3638,3638,1.0,0.008085705429899616,0.024172973732467073,0.15274149568523177,-0.001824572133473704,0.9901193708841837,3,239.99999999999994,0.3333333333333333,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""max_error_degradation_above_gate"", ""p90_degradation_above_gate""]"
f1pace,azerbaijan-grand-prix,Azerbaijan Grand Prix,universal,PASS,traffic_ratio_fraction,2566,2566,1.0,0.008521678946756504,0.02475632281332052,0.15370625506833907,-2.8451931513981648e-05,0.9853187874927005,3,8280.0,1.0,True,[]
f1pace,azerbaijan-grand-prix,Azerbaijan Grand Prix,cluster,PASS,traffic_ratio_fraction,2566,2566,1.0,0.008497574175106156,0.024412493376435362,0.15481255455637027,0.0001536867314126797,0.9841836102705668,3,6240.0,1.0,False,"[""mae_improvement_below_gate""]"
