track_key,meeting,years,year_count,event_count,observable_cluster,median_speed_kph,circuit_length_m,corner_density_per_km,full_throttle_distance_share,drs_distance_share,layout_proxy_status,track_model_allowed_by_layout_proxy,profile_events,representative_laps,corner_proxy_count_min,corner_proxy_count_max,straight_proxy_count_min,straight_proxy_count_max,selected_model_type,fallback_reason
abu-dhabi-grand-prix,Abu Dhabi Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,252.69546508789062,5205.928047823161,2.882888561054031,0.6311407160699417,0.04392173189009159,OBSERVABLE_PROFILE_STABLE,True,3,36,15,16,6,6,universal,track_and_cluster_candidates_failed_publication_gate
australian-grand-prix,Australian Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,265.6858215332031,5217.737018121532,3.0664634772567076,0.7052456286427977,0.10359422703302804,OBSERVABLE_PROFILE_STABLE,True,3,36,16,16,5,6,universal,track_and_cluster_candidates_failed_publication_gate
austrian-grand-prix,Austrian Grand Prix,"2023,2024,2025",3,3,speed_high__corner_sparse,252.57066345214844,4286.501778304313,2.3329046661345085,0.6586178184845962,0.056619483763530376,OBSERVABLE_PROFILE_STABLE,True,3,36,10,10,5,5,universal,track_and_cluster_candidates_failed_publication_gate
azerbaijan-grand-prix,Azerbaijan Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,247.73780822753906,5923.02317329803,3.038988616682606,0.701082431307244,0.016860949208992507,OBSERVABLE_PROFILE_STABLE,True,3,36,18,18,7,8,universal,track_and_cluster_candidates_failed_publication_gate
bahrain-grand-prix,Bahrain Grand Prix,"2023,2024,2025",3,3,speed_high__corner_sparse,236.5277862548828,5354.044710978635,2.42807087011117,0.5795170691090757,0.04031362753261171,OBSERVABLE_PROFILE_STABLE,True,3,36,13,13,4,4,universal,track_and_cluster_candidates_failed_publication_gate
belgian-grand-prix,Belgian Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,278.54144287109375,6932.330279904501,3.0332810169006947,0.7077435470441299,0.027060782681099085,OBSERVABLE_PROFILE_STABLE,True,3,36,21,22,9,9,universal,track_and_cluster_candidates_failed_publication_gate
british-grand-prix,British Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,276.91131591796875,5799.086468468353,2.9314962093486456,0.6827643630308077,0.036219816819317234,OBSERVABLE_PROFILE_STABLE,True,3,36,17,17,6,6,universal,track_and_cluster_candidates_failed_publication_gate
canadian-grand-prix,Canadian Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,246.64599609375,4302.046325703612,3.2542652821643574,0.6711074104912573,0.11809603108520676,OBSERVABLE_PROFILE_STABLE,True,3,36,14,14,5,6,universal,track_and_cluster_candidates_failed_publication_gate
chinese-grand-prix,Chinese Grand Prix,"2024,2025",2,2,speed_high__corner_sparse,246.05269622802734,5372.09787000867,2.0476172440694533,0.577435470441299,0.028691368304190952,OBSERVABLE_PROFILE_STABLE,True,2,24,11,11,5,5,universal,track_and_cluster_candidates_failed_publication_gate
dutch-grand-prix,Dutch Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,234.34884643554688,4218.268359362588,3.794087805702145,0.5795170691090757,0.06557035803497085,OBSERVABLE_LAYOUT_DISCONTINUITY_PROXY,False,3,36,15,18,3,4,universal,track_and_cluster_candidates_failed_publication_gate
