task_id,event_id,track_key,meeting,year,model_type,reference_corner_count,candidate_corner_count,matched_corners,corner_match_share,corner_count_difference,peak_mae_fraction,peak_p90_fraction,peak_max_error_fraction,endpoint_start_error,endpoint_finish_error,strategy_id,axis_intervals,extra_smoothing_sigma_fraction,straight_proxy_count,speed_profile_mae_kph,status
fdataanalysis,2023-01-bahrain-grand-prix,bahrain-grand-prix,Bahrain Grand Prix,2023,universal,13,13,13,1.0,0,0.0002820512820513001,0.0006333333333333414,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,4,0.07662040632101623,PASS
fdataanalysis,2023-01-bahrain-grand-prix,bahrain-grand-prix,Bahrain Grand Prix,2023,cluster,13,13,13,1.0,0,0.0002820512820513001,0.0006333333333333414,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,4,0.07662040632101623,PASS
fdataanalysis,2023-01-bahrain-grand-prix,bahrain-grand-prix,Bahrain Grand Prix,2023,track,13,13,13,1.0,0,0.0002820512820513001,0.0006333333333333414,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,4,0.07662040632101623,PASS
fdataanalysis,2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,Saudi Arabian Grand Prix,2023,universal,23,23,23,1.0,0,0.0003260869565217418,0.0006333333333332859,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.07247903714271414,PASS
fdataanalysis,2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,Saudi Arabian Grand Prix,2023,cluster,23,23,23,1.0,0,0.0003260869565217418,0.0006333333333332859,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.07247903714271414,PASS
fdataanalysis,2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,Saudi Arabian Grand Prix,2023,track,23,23,23,1.0,0,0.0003260869565217418,0.0006333333333332859,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.07247903714271414,PASS
fdataanalysis,2023-03-australian-grand-prix,australian-grand-prix,Australian Grand Prix,2023,universal,16,16,16,1.0,0,0.000312499999999989,0.0006666666666665932,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.06390898718028143,PASS
fdataanalysis,2023-03-australian-grand-prix,australian-grand-prix,Australian Grand Prix,2023,cluster,16,16,16,1.0,0,0.000312499999999989,0.0006666666666665932,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.06390898718028143,PASS
fdataanalysis,2023-03-australian-grand-prix,australian-grand-prix,Australian Grand Prix,2023,track,16,16,16,1.0,0,0.000312499999999989,0.0006666666666665932,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.06390898718028143,PASS
fdataanalysis,2023-04-azerbaijan-grand-prix,azerbaijan-grand-prix,Azerbaijan Grand Prix,2023,universal,18,18,18,1.0,0,0.0002592592592592696,0.0005500000000000506,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,8,0.11228483455762991,PASS
fdataanalysis,2023-04-azerbaijan-grand-prix,azerbaijan-grand-prix,Azerbaijan Grand Prix,2023,cluster,18,18,18,1.0,0,0.0002592592592592696,0.0005500000000000506,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,8,0.11228483455762991,PASS
fdataanalysis,2023-04-azerbaijan-grand-prix,azerbaijan-grand-prix,Azerbaijan Grand Prix,2023,track,18,18,18,1.0,0,0.00038888888888889114,0.0008333333333333138,0.0009999999999999454,0.0,0.0,axis1000_sigma002,1000,0.002,7,0.8735570270463865,PASS
fdataanalysis,2023-05-miami-grand-prix,miami-grand-prix,Miami Grand Prix,2023,universal,17,17,17,1.0,0,0.0002745098039215719,0.000500000000000056,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.08209239611386068,PASS
fdataanalysis,2023-05-miami-grand-prix,miami-grand-prix,Miami Grand Prix,2023,cluster,17,17,17,1.0,0,0.0002745098039215719,0.000500000000000056,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.08209239611386068,PASS
fdataanalysis,2023-05-miami-grand-prix,miami-grand-prix,Miami Grand Prix,2023,track,17,17,17,1.0,0,0.0002745098039215719,0.000500000000000056,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.08209239611386068,PASS
