track_key,event_id,model_type,team,compound,left_driver,right_driver,left_minus_right_actual_s,left_minus_right_predicted_s,direction_match,reverse_antisymmetry_error_s,comparison_role
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,cluster,Ferrari,HARD,LEC,SAI,-1.0508899454223126,-1.0379029690827082,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,cluster,McLaren,HARD,NOR,PIA,-0.2741968413377833,-0.3637554490398145,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,cluster,Mercedes,HARD,HAM,RUS,0.3519696011192508,0.3685396430231975,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,cluster,Red Bull Racing,HARD,PER,VER,0.26906497856462863,0.21610284022685278,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,track,Ferrari,HARD,LEC,SAI,-1.0508899454223126,-1.029828081110793,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,track,McLaren,HARD,NOR,PIA,-0.2741968413377833,-0.42238670510677423,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,track,Mercedes,HARD,HAM,RUS,0.3519696011192508,0.3842693059825848,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,track,Red Bull Racing,HARD,PER,VER,0.26906497856462863,0.20541824123473873,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,universal,Ferrari,HARD,LEC,SAI,-1.0508899454223126,-1.022147593504144,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,universal,McLaren,HARD,NOR,PIA,-0.2741968413377833,-0.33795671785327386,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,universal,Mercedes,HARD,HAM,RUS,0.3519696011192508,0.3310607485521899,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,universal,Red Bull Racing,HARD,PER,VER,0.26906497856462863,0.21498720211005207,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,cluster,Ferrari,HARD,LEC,SAI,0.011656333250272155,0.05054216297868663,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,cluster,McLaren,HARD,NOR,PIA,0.0994771257897753,-0.08226256630388207,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,cluster,Mercedes,HARD,HAM,RUS,0.13161482719314677,0.09089579788560798,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,cluster,Mercedes,MEDIUM,HAM,RUS,-0.8050887501031667,-0.7612943060413926,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,track,Ferrari,HARD,LEC,SAI,0.011656333250272155,0.05007181620877077,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,track,McLaren,HARD,NOR,PIA,0.0994771257897753,-0.07701140881989943,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,track,Mercedes,HARD,HAM,RUS,0.13161482719314677,0.15233538221956167,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,track,Mercedes,MEDIUM,HAM,RUS,-0.8050887501031667,-0.9427152407179733,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,universal,Ferrari,HARD,LEC,SAI,0.011656333250272155,0.03846567328078265,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,universal,McLaren,HARD,NOR,PIA,0.0994771257897753,-0.10821117860083973,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,universal,Mercedes,HARD,HAM,RUS,0.13161482719314677,0.11182792717531242,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,universal,Mercedes,MEDIUM,HAM,RUS,-0.8050887501031667,-0.7567912731328761,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
