event_id,track_key,observable_cluster,year,meeting,driver,team,lap,stint_key,compound,tyre_age_laps,raw_lap_duration_s,model_type,actual,predicted,evaluation_weight
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,HAM,Mercedes,9,2023|Bahrain Grand Prix|Mercedes|HAM|1|SOFT,SOFT,12.0,100.322998046875,universal,-3.2292799873203393,-2.756073974891785,0.8404033929109573
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,HAM,Mercedes,10,2023|Bahrain Grand Prix|Mercedes|HAM|1|SOFT,SOFT,13.0,100.28900146484376,universal,-3.1808319433995536,-2.7182887424648357,0.7667455077171326
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,HAM,Mercedes,11,2023|Bahrain Grand Prix|Mercedes|HAM|1|SOFT,SOFT,14.0,100.7519989013672,universal,-3.006913518350018,-2.672542559792597,0.5269047135574684
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,HAM,Mercedes,17,2023|Bahrain Grand Prix|Mercedes|HAM|2|HARD,HARD,5.0,98.7040023803711,universal,-2.6874348612429344,-2.2693723136292636,0.7422958225011825
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,HAM,Mercedes,18,2023|Bahrain Grand Prix|Mercedes|HAM|2|HARD,HARD,6.0,98.69000244140624,universal,-2.5669310104671013,-2.2158497865452285,0.687699356675148
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,HAM,Mercedes,19,2023|Bahrain Grand Prix|Mercedes|HAM|2|HARD,HARD,7.0,98.68399810791016,universal,-2.28546226423326,-2.0984764997608036,0.9019570738077163
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,HAM,Mercedes,20,2023|Bahrain Grand Prix|Mercedes|HAM|2|HARD,HARD,8.0,98.47799682617188,universal,-2.215762060559584,-2.033491904797443,0.9148779720067978
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,HAM,Mercedes,21,2023|Bahrain Grand Prix|Mercedes|HAM|2|HARD,HARD,9.0,98.58100128173828,universal,-2.054034671369152,-1.976169888713121,0.9762142896652222
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,HAM,Mercedes,22,2023|Bahrain Grand Prix|Mercedes|HAM|2|HARD,HARD,10.0,98.45999908447266,universal,-1.9777022020670785,-1.9013912095407566,0.9719417691230774
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,HAM,Mercedes,23,2023|Bahrain Grand Prix|Mercedes|HAM|2|HARD,HARD,11.0,98.38400268554688,universal,-1.9349172707860163,-1.8598231465397543,0.9318229973316192
