track_key,meeting,left_year,right_year,corner_match_share,corner_count_difference,speed_profile_correlation,status,gate_failures
abu-dhabi-grand-prix,Abu Dhabi Grand Prix,2023,2024,0.9375,1,0.9957930948134827,PASS,[]
abu-dhabi-grand-prix,Abu Dhabi Grand Prix,2023,2025,0.9375,1,0.9988773236126489,PASS,[]
abu-dhabi-grand-prix,Abu Dhabi Grand Prix,2024,2025,1.0,0,0.9971665969540038,PASS,[]
australian-grand-prix,Australian Grand Prix,2023,2024,1.0,0,0.9988088256782364,PASS,[]
australian-grand-prix,Australian Grand Prix,2023,2025,1.0,0,0.9854271168211456,PASS,[]
australian-grand-prix,Australian Grand Prix,2024,2025,1.0,0,0.9864811259505302,PASS,[]
austrian-grand-prix,Austrian Grand Prix,2023,2024,1.0,0,0.9990785834339444,PASS,[]
austrian-grand-prix,Austrian Grand Prix,2023,2025,1.0,0,0.9964823586690515,PASS,[]
austrian-grand-prix,Austrian Grand Prix,2024,2025,1.0,0,0.9964138491970734,PASS,[]
azerbaijan-grand-prix,Azerbaijan Grand Prix,2023,2024,1.0,0,0.9987550789579567,PASS,[]
azerbaijan-grand-prix,Azerbaijan Grand Prix,2023,2025,1.0,0,0.9993853295469795,PASS,[]
azerbaijan-grand-prix,Azerbaijan Grand Prix,2024,2025,1.0,0,0.9988334389794045,PASS,[]
bahrain-grand-prix,Bahrain Grand Prix,2023,2024,1.0,0,0.9978102946553451,PASS,[]
bahrain-grand-prix,Bahrain Grand Prix,2023,2025,1.0,0,0.9975853138055331,PASS,[]
bahrain-grand-prix,Bahrain Grand Prix,2024,2025,1.0,0,0.9973296037967601,PASS,[]
belgian-grand-prix,Belgian Grand Prix,2023,2024,1.0,1,0.9955437233570114,PASS,[]
belgian-grand-prix,Belgian Grand Prix,2023,2025,1.0,0,0.9951715786787837,PASS,[]
belgian-grand-prix,Belgian Grand Prix,2024,2025,0.9545454545454546,1,0.9987688887248475,PASS,[]
british-grand-prix,British Grand Prix,2023,2024,1.0,0,0.994158971432059,PASS,[]
british-grand-prix,British Grand Prix,2023,2025,1.0,0,0.994877530650473,PASS,[]
british-grand-prix,British Grand Prix,2024,2025,1.0,0,0.9946266029050611,PASS,[]
canadian-grand-prix,Canadian Grand Prix,2023,2024,1.0,0,0.9946021386411273,PASS,[]
canadian-grand-prix,Canadian Grand Prix,2023,2025,1.0,0,0.9981236346428902,PASS,[]
canadian-grand-prix,Canadian Grand Prix,2024,2025,1.0,0,0.9961898250494954,PASS,[]
chinese-grand-prix,Chinese Grand Prix,2024,2025,1.0,0,0.9979336566596864,PASS,[]
dutch-grand-prix,Dutch Grand Prix,2023,2024,0.5,2,0.33479334145583456,BOUNDARY,"[""corner_match_share_below_gate"", ""speed_profile_correlation_below_gate""]"
dutch-grand-prix,Dutch Grand Prix,2023,2025,0.4375,1,0.3281693961225535,BOUNDARY,"[""corner_match_share_below_gate"", ""speed_profile_correlation_below_gate""]"
dutch-grand-prix,Dutch Grand Prix,2024,2025,0.8333333333333334,3,0.9972426027413446,PASS,[]
emilia-romagna-grand-prix,Emilia Romagna Grand Prix,2024,2025,0.9473684210526315,1,0.994664810816773,PASS,[]
hungarian-grand-prix,Hungarian Grand Prix,2023,2024,1.0,0,0.9980920650362056,PASS,[]
hungarian-grand-prix,Hungarian Grand Prix,2023,2025,1.0,0,0.9971129471042156,PASS,[]
hungarian-grand-prix,Hungarian Grand Prix,2024,2025,1.0,0,0.9964178133998138,PASS,[]
italian-grand-prix,Italian Grand Prix,2023,2024,1.0,0,0.9979070342494007,PASS,[]
italian-grand-prix,Italian Grand Prix,2023,2025,1.0,0,0.9967471175603979,PASS,[]
italian-grand-prix,Italian Grand Prix,2024,2025,1.0,0,0.9992064951219741,PASS,[]
japanese-grand-prix,Japanese Grand Prix,2023,2024,1.0,0,0.998673071052557,PASS,[]
japanese-grand-prix,Japanese Grand Prix,2023,2025,1.0,0,0.9865652363650373,PASS,[]
japanese-grand-prix,Japanese Grand Prix,2024,2025,1.0,0,0.9904231775883535,PASS,[]
las-vegas-grand-prix,Las Vegas Grand Prix,2023,2024,1.0,0,0.9703940795881612,PASS,[]
las-vegas-grand-prix,Las Vegas Grand Prix,2023,2025,1.0,0,0.997471181864715,PASS,[]
las-vegas-grand-prix,Las Vegas Grand Prix,2024,2025,1.0,0,0.959405783922256,PASS,[]
mexico-city-grand-prix,Mexico City Grand Prix,2023,2024,1.0,0,0.9990902983229096,PASS,[]
mexico-city-grand-prix,Mexico City Grand Prix,2023,2025,1.0,0,0.9995545307972388,PASS,[]
mexico-city-grand-prix,Mexico City Grand Prix,2024,2025,1.0,0,0.9994705366723071,PASS,[]
miami-grand-prix,Miami Grand Prix,2023,2024,1.0,0,0.9981176846207745,PASS,[]
miami-grand-prix,Miami Grand Prix,2023,2025,1.0,0,0.9971196838640296,PASS,[]
miami-grand-prix,Miami Grand Prix,2024,2025,1.0,0,0.9990109740758112,PASS,[]
monaco-grand-prix,Monaco Grand Prix,2023,2024,1.0,2,0.9984980848268865,PASS,[]
monaco-grand-prix,Monaco Grand Prix,2023,2025,1.0,0,0.9965568506527459,PASS,[]
monaco-grand-prix,Monaco Grand Prix,2024,2025,0.9166666666666666,2,0.9984103482796882,PASS,[]
qatar-grand-prix,Qatar Grand Prix,2023,2024,1.0,0,0.9912810553611786,PASS,[]
qatar-grand-prix,Qatar Grand Prix,2023,2025,1.0,0,0.9936974741384524,PASS,[]
qatar-grand-prix,Qatar Grand Prix,2024,2025,1.0,0,0.9969551850189379,PASS,[]
sao-paulo-grand-prix,São Paulo Grand Prix,2023,2024,0.9166666666666666,1,0.9814754881337211,PASS,[]
sao-paulo-grand-prix,São Paulo Grand Prix,2023,2025,1.0,0,0.9980178289716021,PASS,[]
sao-paulo-grand-prix,São Paulo Grand Prix,2024,2025,0.9090909090909091,1,0.974936501409567,PASS,[]
saudi-arabian-grand-prix,Saudi Arabian Grand Prix,2023,2024,1.0,0,0.9944053053071793,PASS,[]
saudi-arabian-grand-prix,Saudi Arabian Grand Prix,2023,2025,1.0,0,0.9966368877153369,PASS,[]
saudi-arabian-grand-prix,Saudi Arabian Grand Prix,2024,2025,1.0,0,0.9976606175769964,PASS,[]
singapore-grand-prix,Singapore Grand Prix,2023,2024,1.0,0,0.99628881892341,PASS,[]
singapore-grand-prix,Singapore Grand Prix,2023,2025,1.0,0,0.9972084778022514,PASS,[]
singapore-grand-prix,Singapore Grand Prix,2024,2025,1.0,0,0.9977975099100758,PASS,[]
spanish-grand-prix,Spanish Grand Prix,2023,2024,1.0,0,0.9979890049957388,PASS,[]
spanish-grand-prix,Spanish Grand Prix,2023,2025,1.0,0,0.9947605994258677,PASS,[]
spanish-grand-prix,Spanish Grand Prix,2024,2025,1.0,0,0.9976025838256898,PASS,[]
united-states-grand-prix,United States Grand Prix,2023,2024,1.0,0,0.9980466076347821,PASS,[]
united-states-grand-prix,United States Grand Prix,2023,2025,1.0,0,0.9969463735371645,PASS,[]
united-states-grand-prix,United States Grand Prix,2024,2025,1.0,0,0.9990394794329658,PASS,[]
