event_id,track_key,year,meeting,chart_task,status,public_reference_available,qualifying_proxy_rows,q_phase_identity
2023-01-bahrain-grand-prix,bahrain-grand-prix,2023,Bahrain Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,76,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-01-bahrain-grand-prix,bahrain-grand-prix,2023,Bahrain Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,76,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-01-bahrain-grand-prix,bahrain-grand-prix,2023,Bahrain Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,76,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-01-bahrain-grand-prix,bahrain-grand-prix,2023,Bahrain Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,76,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-01-bahrain-grand-prix,bahrain-grand-prix,2023,Bahrain Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,76,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-01-bahrain-grand-prix,bahrain-grand-prix,2023,Bahrain Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,76,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-01-bahrain-grand-prix,bahrain-grand-prix,2023,Bahrain Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,76,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,2023,Saudi Arabian Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,138,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,2023,Saudi Arabian Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,138,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,2023,Saudi Arabian Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,138,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,2023,Saudi Arabian Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,138,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,2023,Saudi Arabian Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,138,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,2023,Saudi Arabian Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,138,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,2023,Saudi Arabian Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,138,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-03-australian-grand-prix,australian-grand-prix,2023,Australian Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,235,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-03-australian-grand-prix,australian-grand-prix,2023,Australian Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,235,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-03-australian-grand-prix,australian-grand-prix,2023,Australian Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,235,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-03-australian-grand-prix,australian-grand-prix,2023,Australian Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,235,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-03-australian-grand-prix,australian-grand-prix,2023,Australian Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,235,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-03-australian-grand-prix,australian-grand-prix,2023,Australian Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,235,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-03-australian-grand-prix,australian-grand-prix,2023,Australian Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,235,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-04-azerbaijan-grand-prix,azerbaijan-grand-prix,2023,Azerbaijan Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,114,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-04-azerbaijan-grand-prix,azerbaijan-grand-prix,2023,Azerbaijan Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,114,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-04-azerbaijan-grand-prix,azerbaijan-grand-prix,2023,Azerbaijan Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,114,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-04-azerbaijan-grand-prix,azerbaijan-grand-prix,2023,Azerbaijan Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,114,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-04-azerbaijan-grand-prix,azerbaijan-grand-prix,2023,Azerbaijan Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,114,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-04-azerbaijan-grand-prix,azerbaijan-grand-prix,2023,Azerbaijan Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,114,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-04-azerbaijan-grand-prix,azerbaijan-grand-prix,2023,Azerbaijan Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,114,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-05-miami-grand-prix,miami-grand-prix,2023,Miami Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,140,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-05-miami-grand-prix,miami-grand-prix,2023,Miami Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,140,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-05-miami-grand-prix,miami-grand-prix,2023,Miami Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,140,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-05-miami-grand-prix,miami-grand-prix,2023,Miami Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,140,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-05-miami-grand-prix,miami-grand-prix,2023,Miami Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,140,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-05-miami-grand-prix,miami-grand-prix,2023,Miami Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,140,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-05-miami-grand-prix,miami-grand-prix,2023,Miami Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,140,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-06-monaco-grand-prix,monaco-grand-prix,2023,Monaco Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,220,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-06-monaco-grand-prix,monaco-grand-prix,2023,Monaco Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,220,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-06-monaco-grand-prix,monaco-grand-prix,2023,Monaco Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,220,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-06-monaco-grand-prix,monaco-grand-prix,2023,Monaco Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,220,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-06-monaco-grand-prix,monaco-grand-prix,2023,Monaco Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,220,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-06-monaco-grand-prix,monaco-grand-prix,2023,Monaco Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,220,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-06-monaco-grand-prix,monaco-grand-prix,2023,Monaco Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,220,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-07-spanish-grand-prix,spanish-grand-prix,2023,Spanish Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,105,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-07-spanish-grand-prix,spanish-grand-prix,2023,Spanish Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,105,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-07-spanish-grand-prix,spanish-grand-prix,2023,Spanish Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,105,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-07-spanish-grand-prix,spanish-grand-prix,2023,Spanish Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,105,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-07-spanish-grand-prix,spanish-grand-prix,2023,Spanish Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,105,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-07-spanish-grand-prix,spanish-grand-prix,2023,Spanish Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,105,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-07-spanish-grand-prix,spanish-grand-prix,2023,Spanish Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,105,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
