task_id,test_event_id,model_type,feature_columns,coefficients,intercept,scale,scaler_mean,scaler_scale,training_rows,training_events,training_kish_ess
f1pace,2023-01-bahrain-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04035220312778207, 0.22481994546322906, 0.3567154188179148, -0.10388369736736751, 1.4435760888658005e-05, -0.00034105663434034225, -6.933352442570227e-05, 2.306361992624554e-06, -3.1270160989766186e-05]",0.4532963668679677,0.002412226436486213,"[0.3581056331677282, 0.40872945202742145, 0.4915649217070708, 0.5248910298299789, 0.060683812289492954, 3.6936343388757042, 0.5081974923373661, 0.4838246268656716, 0.8330162073008308]","[0.4192171362389929, 0.4314283889214296, 0.44038708013127636, 0.4398721732788637, 0.22510432534300073, 3.2802801478306347, 0.280959744393045, 0.26825604385578955, 0.11993125778010211]",8040,67,8040.0
f1pace,2023-01-bahrain-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03835008063198095, 0.22754000824721735, 0.3402671263494068, -0.0959652035600856, 2.7261059057987364e-05, -0.0006154418769061796, 4.7893951857122165e-05, -9.216323231663646e-06, -1.1533665601777817e-05]",0.45554762353729855,0.0025365961127800534,"[0.36363260269695624, 0.4120737580846673, 0.4948153508924476, 0.5286600451159383, 0.06170953710635121, 3.639573423511898, 0.512321228540459, 0.4886538461538461, 0.9082395164630352]","[0.42039939864351333, 0.4293752841660707, 0.4364172703929659, 0.43583139834274276, 0.22628515795030307, 3.2431654183951024, 0.28043958742964925, 0.26988147098799314, 0.09919841105184443]",1560,13,1560.0
f1pace,2023-01-bahrain-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03454258860247254, 0.23231016133950805, 0.27464626491591265, -0.0455140398927227, -0.00017541549986260882, 0.001427123332103065, -0.0002031916896646623, -0.00032523418731448, -0.00016562451926492225]",0.4903358320369189,0.0025155823465332567,"[0.3922394210686131, 0.4436522197589511, 0.5316479852112631, 0.5676620244844041, 0.056313544291091, 3.3900495933368804, 0.5296783625730994, 0.5075, 0.8111590795218945]","[0.4203572631317228, 0.425614944368354, 0.4238585783400504, 0.4215460092565675, 0.21729365067033232, 3.1467272515665967, 0.2829070520310801, 0.2868398217356393, 0.0430364046637319]",240,2,239.99999999999994
f1pace,2023-02-saudi-arabian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04022075454284211, 0.22411617266577402, 0.35658768385538764, -0.10362269798799423, 1.4243108674133722e-05, -0.0003065517410605645, -6.226561077553948e-05, 5.87974342137989e-06, -2.066096662849081e-05]",0.45147702955383867,0.002401453184333197,"[0.35643194858474186, 0.40688617014938927, 0.4896630265981971, 0.5229249369877431, 0.060556585965064164, 3.7111915711744397, 0.5072506039721745, 0.4837375621890547, 0.8307495351880789]","[0.41842670148623806, 0.43075116560177557, 0.4400734312943709, 0.43969719988379363, 0.2248555581179503, 3.2868639080339013, 0.2806959990542381, 0.2678563758650698, 0.11906812093117337]",8040,67,8040.0
f1pace,2023-02-saudi-arabian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040221975430956326, 0.22340846144080878, 0.3564729413446027, -0.10191660064104235, -5.405088233193144e-06, -0.00010994940458290357, -9.29253854700356e-05, -2.800476778255196e-05, -5.631670213826592e-06]",0.45036292428208685,0.002413734629265548,"[0.3537405316761045, 0.4050553025964182, 0.48859213136271623, 0.5220270260746377, 0.06051911147416104, 3.707874207391714, 0.5067346245850555, 0.4838166666666666, 0.8269503696238001]","[0.41769801756439107, 0.43095632681080415, 0.44085766641295976, 0.44036112961578966, 0.22479042352102369, 3.2794317862268243, 0.28092779165072657, 0.26817550171897175, 0.10279930304840411]",6000,50,5999.999999999997
f1pace,2023-02-saudi-arabian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.052526014717201704, 0.27705100796987137, 0.28118944815105273, -0.051648746595810806, 8.91997986840658e-05, 0.00023444369567938888, -0.0002731587661018996, 0.0003629266785596294, -0.0003878961159766706]",0.4610488689946344,0.002130730197670777,"[0.36658545910031537, 0.42052459143548426, 0.49668955726034864, 0.5296487511698312, 0.05489625025365967, 3.6310961943740647, 0.5269166666666667, 0.46499999999999997, 0.960206680248181]","[0.434871346743964, 0.4488618880484596, 0.45666139364122366, 0.4542213186186454, 0.21667964164327605, 3.206221372095817, 0.2797924702147806, 0.2600160251471692, 0.031556268843059294]",240,2,239.99999999999994
f1pace,2023-03-australian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.0404036291991065, 0.22471423598456472, 0.3566132210320596, -0.10408856963408142, 1.5972160797238364e-05, -0.0003299169413929804, -6.751260973593382e-05, 1.3899485978595443e-05, -2.3672523853889903e-05]",0.45064194230804483,0.0024426759969706684,"[0.35511392217409066, 0.40589075689771636, 0.4891435910928816, 0.52267099932478, 0.06043499859855846, 3.710143886130785, 0.5071870424693439, 0.48367537313432835, 0.8314816472245686]","[0.4181276584370244, 0.4306426794846943, 0.44017050349357867, 0.43986604681197605, 0.22483511014942828, 3.280928226895773, 0.28141976786934436, 0.2683049549416741, 0.11817300386034792]",8040,67,8040.0
f1pace,2023-03-australian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04050688471241523, 0.22434478472140829, 0.35635052753211743, -0.10248653065461645, -2.1790058232660025e-06, -0.00014385973923507827, -0.0001000666335050604, -1.582210393140544e-05, -1.1699820443895953e-05]",0.4492362326044108,0.0024734830641659736,"[0.3519743762858319, 0.40372144883917643, 0.4878960877855934, 0.5216867496062672, 0.0603561844030434, 3.7064703094332168, 0.5066494521712623, 0.4837333333333333, 0.8279313997526964]","[0.4172842117353249, 0.43080482581148033, 0.44098567731414495, 0.44058630199050247, 0.22476297273114795, 3.2714559506875895, 0.28189626191657186, 0.2687757346851749, 0.10144134366575662]",6000,50,5999.999999999997
f1pace,2023-03-australian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.02284031907477947, 0.20370376866793147, 0.3051242990473397, -0.057504878898861043, -0.00011800171838520889, 0.0015973290915793372, -6.080369540823517e-07, -0.00011219299938082506, -0.00022822711755934158]",0.38534873240367506,0.002108788989386376,"[0.295538523751505, 0.3386101874949721, 0.42675831317513563, 0.46450768284266813, 0.06708545486617368, 4.072563544971247, 0.47072746521476105, 0.44437499999999996, 0.8813093672196071]","[0.40669793343223687, 0.4166953916405538, 0.43412407943069586, 0.43720599174716857, 0.24004839554999916, 3.3888507569082527, 0.26350700901341456, 0.24026813363753977, 0.07048747030960795]",240,2,239.99999999999994
f1pace,2023-04-azerbaijan-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040430941525403705, 0.22472025715742108, 0.35678806499431703, -0.10441043461853906, 1.7094027750736502e-05, -0.0003710407768786728, -7.576251439279372e-05, 1.2969023093301886e-05, -2.730110561017507e-05]",0.4498791711295369,0.0024290078387635616,"[0.35473178608923056, 0.405249207666716, 0.48833282535825806, 0.5217816368397918, 0.06066361328299373, 3.7108758204227397, 0.5077418243409191, 0.48381840796019904, 0.8335454123956498]","[0.4181058658808031, 0.4305519413769563, 0.44007113777609297, 0.4398057154925438, 0.22509481365522813, 3.280264545329051, 0.281055633231327, 0.2679976365445884, 0.11971297261110588]",8040,67,8040.0
